1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"511","text":"小茂小茂打开空调","responseId":"c51f9ef542db4f95aeeab8ee36dcf737"}
46.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"239","text":"小茂小茂关灯","responseId":"46ed0508274e48bb820d8b856de6539f"}
113.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"297","text":"小茂小茂灯带调整为冷色","responseId":"08ad31bc32e445b38939906496149b34"}
13.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"392","text":"小茂小茂把风速设为低速","responseId":"bf0c472afb324a6d93c6d314aec78d82"}
47.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"480","text":"小茂小茂打开所有灯","responseId":"cec5ecddaad848bc888bf3ea255e0922"}
80.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_STATUS","deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"窗纱","datatype":"percent","value":"50","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂窗纱打开50%。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"310","text":"小茂小茂窗纱打开50%","responseId":"8d61ecf2f8154c38a2ed3a0a4cda2a64"}
114.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"298","text":"小茂小茂灯带调整为暖色","responseId":"db01735606c4423fa1ee1d4e969133cf"}
14.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为中速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"145","text":"小茂小茂把风速设为中速","responseId":"1232ae60181842048733142b0b4773d9"}
48.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"475","text":"小茂小茂关闭所有灯","responseId":"375296236b7b4ba5bf852c5b87a13626"}
81.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_STATUS","deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"窗纱","datatype":"percent","value":"50","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂窗纱关闭50%。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"364","text":"小茂小茂窗纱关闭50%","responseId":"162dbfdb25eb458e80a9024a9a372ee1"}
115.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"305","text":"小茂小茂灯带调为冷色","responseId":"e9d270d080a848e2b321794b4749a25a"}
15.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把风速设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"143","text":"小茂小茂把风速设为高速","responseId":"5a9a5506d977445f9d1c8af35764f87e"}
49.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"廊灯","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开廊灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开廊灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"544","text":"小茂小茂打开廊灯","responseId":"05af353e86e742679c6e43889b1dfc52"}
83.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"573","text":"小茂小茂打开窗帘","responseId":"01fc11bca42b4180bcc4e86bd9e146b2"}
116.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂灯带调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"293","text":"小茂小茂灯带调为暖色","responseId":"a411039592ff491696fc72035fca52ec"}
50.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"廊灯","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭廊灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭廊灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"464","text":"小茂小茂关闭廊灯","responseId":"ec8de37ff1dd41d2abfa440f62fcbbb9"}
16.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"408","text":"小茂小茂把空调风速设为低速","responseId":"55ee24253ea64dcf84669df68c5f6557"}
84.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_STATUS","deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","datatype":"percent","value":"50","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂窗帘打开50%。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"347","text":"小茂小茂窗帘打开50%","responseId":"0d33f1ea3dd04b1a92dc7cf95a2bfa82"}
117.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"385","text":"小茂小茂卧室灯设为冷色","responseId":"ae4b304645614e9294b0059bef255c78"}
51.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"555","text":"小茂小茂打开客厅灯","responseId":"f784a38701304b85b49ca89231aebb51"}
17.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为中度。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"623","text":"小茂小茂把空调风速设为中度","responseId":"fb949d9f042e4fd2b0c37f3047e87fec"}
118.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"380","text":"小茂小茂卧室灯设为暖色","responseId":"8eadd2a1d3e644bd970b7b3a26105cdd"}
85.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_STATUS","deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","datatype":"percent","value":"50","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂窗帘关闭50%。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"325","text":"小茂小茂窗帘关闭50%","responseId":"a1738173005e4cac8626eb01f59e82bb"}
52.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_BRIGHTNESS","deviceType":"OBJ_LIGHT","deviceExpr":"灯带","valueExpr":"100","roomExpr":"客厅","datatype":"percent","value":"100","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅灯带亮度调到100%。","rc":0,"general":{"text":"好的主人，正在为你设置亮度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"304","text":"小茂小茂客厅灯带亮度调到100%","responseId":"d118f4c48990404b819baf9ff65c551c"}
18.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"425","text":"小茂小茂把空调风速设为高速","responseId":"6ddbaed03bbc4399a04abdeb2a1027e4"}
86.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"429","text":"小茂小茂关闭窗帘","responseId":"59056602a774476293e130dc59fd1236"}
119.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"430","text":"小茂小茂卧室灯设置为冷色","responseId":"d577e6a327e4465c823af3b2f0acd183"}
53.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"射灯","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅射灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅射灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"395","text":"小茂小茂打开客厅射灯","responseId":"19b1b4f3b6084872aba50ac98dd26869"}
88.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"回家","value":"MODE_GO_HOME","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂回家模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置回家模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"562","text":"小茂小茂回家模式","responseId":"9a9fb7963188415b92002518b651bb2f"}
19.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"制热","value":"MODE_HEAT","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂打开空调制热模式。","rc":0,"general":{"text":"好的主人，正在为您设置空调制热模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"487","text":"小茂小茂打开空调制热模式","responseId":"f51c595fce2b428cb3966e5d746ba7b0"}
120.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设置为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"411","text":"小茂小茂卧室灯设置为暖色","responseId":"a1947cf445b34ed6a8fa029ea80012cf"}
89.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","value":"MODE_MOVIE","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂电影模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"465","text":"小茂小茂电影模式","responseId":"f2cf1ce3aef643f593975323b159b133"}
54.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_BRIGHTNESS","deviceType":"OBJ_LIGHT","deviceExpr":"射灯","valueExpr":"100","roomExpr":"客厅","datatype":"percent","value":"100","operator":"ACT_SET","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂客厅射灯亮度调到100%。","rc":0,"general":{"text":"好的主人，正在为你设置亮度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"311","text":"小茂小茂客厅射灯亮度调到100%","responseId":"1aa07e24d6504e3f85acdb6032de3480"}
20.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"25","datatype":"int","value":"25","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂设置空调温度25度。","rc":0,"general":{"text":"好的主人，已设置空调温度25度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"473","text":"小茂小茂设置空调温度25度","responseId":"a097de5b1a8940c49598866846f23457"}
121.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"271","text":"小茂小茂卧室灯调整为冷色","responseId":"956ad4eb7a9541139d82f4392da77e0e"}
90.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"回家","value":"MODE_GO_HOME","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂我回家了。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置回家模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"156","text":"小茂小茂我回家了","responseId":"f74260c7505541c8b67f5bc9506fe394"}
55.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"524","text":"小茂小茂关闭客厅灯","responseId":"cded34dafb164d7d9acc0692fe627faa"}
122.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"268","text":"小茂小茂卧室灯调整为暖色","responseId":"01752a283d9a4043832dc5224af3ed08"}
21.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"制冷","value":"MODE_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂打开空调制冷模式。","rc":0,"general":{"text":"好的主人，正在为您设置空调制冷模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"487","text":"小茂小茂打开空调制冷模式","responseId":"e26cb7176ac74012a3acf0519dd6aca0"}
91.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"观影","value":"MODE_MOVIE","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂我要看电影。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置观影模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"177","text":"小茂小茂我要看电影","responseId":"2434a729e7ef43c1b1ba24883b50abab"}
56.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"射灯","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅射灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅射灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"413","text":"小茂小茂关闭客厅射灯","responseId":"a86e33293a844ab6b8f0aed5672e4071"}
123.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"294","text":"小茂小茂卧室灯调为冷色","responseId":"3ff86e17e1e14b37a47446ed853f2c50"}
93.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"421","text":"小茂小茂筒灯设为冷色","responseId":"51ef424d605548d5a71fb50c502517ee"}
22.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"20","datatype":"int","value":"20","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂设置空调温度20度。","rc":0,"general":{"text":"好的主人，已设置空调温度20度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"503","text":"小茂小茂设置空调温度20度","responseId":"6873f3a71c1542d99c5a1af564cb5d41"}
57.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"400","text":"小茂小茂打开客厅灯带","responseId":"d57dfe39ea144270826135fe161b72a3"}
124.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"293","text":"小茂小茂卧室灯调为暖色","responseId":"f64709388f344d838cd51ea306732d0d"}
94.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"390","text":"小茂小茂筒灯设为暖色","responseId":"56a6751033024ec1a135537aefaacdb1"}
23.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调低风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"496","text":"小茂小茂打开空调低风模式","responseId":"cb3033f5eaed4a69b420cb02fdd40327"}
58.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯带","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅灯带。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅灯带","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"418","text":"小茂小茂关闭客厅灯带","responseId":"a1f11021d1f14ff2914bdca0c8ae1930"}
