1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_AC","deviceExpr":"空调","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开空调。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开空调","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"471","text":"小茂小茂打开空调","responseId":"c020c0b6dcd7454db8f5d04e362463d0"}
16.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为低速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"979","text":"小茂小茂把空调风速设为低速","responseId":"d9ccbd9c76ff457ab3e95d572a9da742"}
46.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"265","text":"小茂小茂关灯","responseId":"1383fbc788e84bb0b6ce26432c0d0f80"}
72.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"575","text":"小茂小茂关闭所有灯","responseId":"8ae721ff6cb241378a6aa7ecb529abb2"}
17.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为中度。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"580","text":"小茂小茂把空调风速设为中度","responseId":"a0eac81c5a1e4d09918714788ff4683f"}
47.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"518","text":"小茂小茂打开所有灯","responseId":"de562ad0fb624cefb33c0a3178ecbb3a"}
74.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"窗纱","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开窗纱。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗纱","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"573","text":"小茂小茂打开窗纱","responseId":"030abf48e2ea4239a629d3b09f8019dd"}
18.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂把空调风速设为高速。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"422","text":"小茂小茂把空调风速设为高速","responseId":"399058c3378c4aa4a74d615d2b438298"}
48.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭所有灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"491","text":"小茂小茂关闭所有灯","responseId":"6ac15598f18c47edba99ca57267e8a66"}
75.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_GAUZE_CURTAIN","deviceExpr":"窗纱","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭窗纱。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗纱","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"442","text":"小茂小茂关闭窗纱","responseId":"54858a233b6b4651acfa78aa55308024"}
49.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"廊灯","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开廊灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开廊灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"566","text":"小茂小茂打开廊灯","responseId":"3e1cd52195f348ff8f32ac64433eecfb"}
77.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"589","text":"小茂小茂打开窗帘","responseId":"b40eab3f3f6b41a591c553fe5ffd5118"}
19.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"制热","value":"MODE_HEAT","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂打开空调制热模式。","rc":0,"general":{"text":"好的主人，正在为您设置空调制热模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"467","text":"小茂小茂打开空调制热模式","responseId":"6e6ae7ae86ad4633b16470119024b50d"}
50.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"廊灯","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭廊灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭廊灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"494","text":"小茂小茂关闭廊灯","responseId":"5068cb3b3f9044adbb59621bfc856658"}
78.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"432","text":"小茂小茂关闭窗帘","responseId":"8d79fed9664d4b528b0c46667227dc0c"}
20.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"25","datatype":"int","value":"25","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂设置空调温度25度。","rc":0,"general":{"text":"好的主人，已设置空调温度25度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"480","text":"小茂小茂设置空调温度25度","responseId":"6daa8234d0b445e784579c5f1ab49726"}
51.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"597","text":"小茂小茂打开客厅灯","responseId":"c59677471e6e4f98aed1cb3a395347e1"}
80.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"回家","value":"MODE_GO_HOME","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂回家模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置回家模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"554","text":"小茂小茂回家模式","responseId":"392371268d33451085e2c268c4934d5e"}
21.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"制冷","value":"MODE_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂打开空调制冷模式。","rc":0,"general":{"text":"好的主人，正在为您设置空调制冷模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"475","text":"小茂小茂打开空调制冷模式","responseId":"f84e800b434f4698b79769ac1b613e7f"}
81.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","value":"MODE_MOVIE","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂电影模式。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你设置","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"476","text":"小茂小茂电影模式","responseId":"0d740a8866ca419a9707b5c0c643b392"}
52.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"射灯","roomExpr":"客厅","operator":"ACT_OPEN","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开客厅射灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开客厅射灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"400","text":"小茂小茂打开客厅射灯","responseId":"0dfa3cd0ac7c42e2bbd6e4998f8b4792"}
82.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"回家","value":"MODE_GO_HOME","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂我回家了。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置回家模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"175","text":"小茂小茂我回家了","responseId":"a24a6b339a0b4f41bae34a5ea5635b52"}
22.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_TEMPERATURE","deviceType":"OBJ_AC","deviceExpr":"空调","valueExpr":"20","datatype":"int","value":"20","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.thermostat","asr_recongize":"小茂小茂设置空调温度20度。","rc":0,"general":{"text":"好的主人，已设置空调温度20度","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"490","text":"小茂小茂设置空调温度20度","responseId":"442bf11e7a954a2a8da3d82aa78b7e1a"}
53.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"521","text":"小茂小茂关闭客厅灯","responseId":"bcf05c1167564322b882ec629c5b4507"}
83.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_MODE","valueExpr":"观影","value":"MODE_MOVIE","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂我要看电影。","rc":0,"general":{"quitDialog":"true","text":"好的主人，已为你设置观影模式","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"223","text":"小茂小茂我要看电影","responseId":"e18fe027166d459d88aaeabd43b3884c"}
23.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"LOW","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调低风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"485","text":"小茂小茂打开空调低风模式","responseId":"d14de172a73a4b45b78373a68cb44cb8"}
54.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"射灯","roomExpr":"客厅","operator":"ACT_CLOSE","roomType":"LIVING_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭客厅射灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭客厅射灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"428","text":"小茂小茂关闭客厅射灯","responseId":"10d92b5ca9c648f890d06df94b30a133"}
24.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"MEDIUM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调中风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"522","text":"小茂小茂打开空调中风模式","responseId":"2bac136152ac41c2ad225dacd8e14b29"}
25.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_WIND_SPEED","deviceType":"OBJ_AC","deviceExpr":"空调","value":"HIGH","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.air","asr_recongize":"小茂小茂打开空调高风模式。","rc":0,"general":{"text":"好的主人，正在为你设置风速","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"500","text":"小茂小茂打开空调高风模式","responseId":"5d7691df1bc54b9c817f68583c248395"}
27.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"衣帽间","operator":"ACT_OPEN","roomType":"CLOAKROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开衣帽间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开衣帽间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"443","text":"小茂小茂打开衣帽间灯","responseId":"21620ab8b68044979e328c678ac936a6"}
28.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","roomExpr":"衣帽间","operator":"ACT_CLOSE","roomType":"CLOAKROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关闭衣帽间灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭衣帽间灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"439","text":"小茂小茂关闭衣帽间灯","responseId":"cab56c07c9c648d08b942282287337c8"}
