1.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"210","text":"小茂小茂关灯","responseId":"bf9a7f1023e04c7697bfb9cb8ab54aac"}
10.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"145","text":"小茂小茂关窗帘","responseId":"a90b539e8e194af9bc33cee8855040ff"}
139.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_WINDOW","deviceExpr":"窗","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开窗帘那你过来一下好吧打开窗。","rc":0,"general":{"quitDialog":"true","text":"好的，正在为您打开窗","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.setting","nluProcessTime":"1150","text":"小茂小茂打开窗帘那你过来一下好吧打开窗","responseId":"8e59430bc5e544fcbf2958a023e9002e"}
53.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调整为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"259","text":"小茂小茂筒灯调整为暖色","responseId":"c78d005d72394dd3a955529f25f2f04d"}
98.wav	{"semantic":{"intent":{"song":"桥边姑娘","keyword":"桥边姑娘"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂听桥边姑娘。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"210","taskName":"search","text":"小茂小茂听桥边姑娘","responseId":"230025ecb25640d28ccccb9a9f70266e"}
11.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂请开灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"194","text":"小茂小茂请开灯","responseId":"ee630250e34a4734b92330f6c1a5ae83"}
140.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂你不是说得窗帘打开吗。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"952","text":"小茂小茂你不是说得窗帘打开吗","responseId":"44a69df341fa40cda1e2f2e38f4e3c9d"}
54.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"冷色","value":"COLOR_COOL","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"303","text":"小茂小茂筒灯调为冷色","responseId":"18a36c3c74024ce98bc8e5aa61052c8f"}
12.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关灯关灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"536","text":"小茂小茂关灯关灯","responseId":"43ed29355c4042a9b0f65a8647295c76"}
99.wav	{"semantic":{"intent":{}},"code":"SEARCH_RANDOM","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂你醒一醒为我们唱一首歌。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"491","taskName":"search","text":"小茂小茂你醒一醒为我们唱一首歌","responseId":"331e3ef2e48a48bdbc765093a90e146e"}
55.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"筒灯","valueExpr":"暖色","value":"COLOR_WARM","operator":"ACT_SET"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂筒灯调为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"260","text":"小茂小茂筒灯调为暖色","responseId":"e9a6a7a8f19f4887a1b0969495ed9762"}
141.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_CLOSE"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂关上窗帘关上。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"787","text":"小茂小茂关上窗帘关上","responseId":"9746c1b266e1439ca308cdb6dfc71d3b"}
13.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_OPEN_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开灯。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"216","text":"小茂小茂打开灯","responseId":"73b0c724f77f4c03b803c1d632a6edc9"}
100.wav	{"semantic":{"intent":{"song":"放下","keyword":"放下"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂今天的活着先播放下一个。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"1183","taskName":"search","text":"小茂小茂今天的活着先播放下一个","responseId":"d7fc53044b2b4888b09699dab581613f"}
14.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_LIGHT","deviceExpr":"灯","operator":"ACT_CLOSE_ALL"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂把灯关掉。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你关闭所有灯","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"509","text":"小茂小茂把灯关掉","responseId":"f1c2ddffe98342a6a605b051daa77e26"}
56.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"冷色","roomExpr":"卧室","value":"COLOR_COOL","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为冷色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"350","text":"小茂小茂卧室灯设为冷色","responseId":"ad2a2b45daed4dab9604f550cb0eb031"}
142.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开窗帘打开窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"530","text":"小茂小茂打开窗帘打开窗帘","responseId":"9aec64e2319c4ebfb0d62aadb239f91b"}
15.wav	{"semantic":{"intent":{"operations":[{"deviceType":"OBJ_CURTAIN","deviceExpr":"窗帘","operator":"ACT_OPEN"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting","asr_recongize":"小茂小茂打开窗帘。","rc":0,"general":{"quitDialog":"true","text":"好的主人，正在为你打开窗帘","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"541","text":"小茂小茂打开窗帘","responseId":"440c98eba32340468926d5d7a07f6f05"}
101.wav	{"semantic":{"intent":{"song":"放下","keyword":"放下"}},"code":"SEARCH_SONG","history":"cn.yunzhisheng.music","asr_recongize":"小茂小茂先播放下一个。","rc":0,"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.music","nluProcessTime":"980","taskName":"search","text":"小茂小茂先播放下一个","responseId":"7f18fb941c91430c8be1f046f18f53de"}
57.wav	{"semantic":{"intent":{"operations":[{"operands":"ATTR_COLOR","deviceType":"OBJ_LIGHT","deviceExpr":"灯","valueExpr":"暖色","roomExpr":"卧室","value":"COLOR_WARM","operator":"ACT_SET","roomType":"BED_ROOM"}]}},"code":"SETTING_EXEC","history":"cn.yunzhisheng.setting.common","asr_recongize":"小茂小茂卧室灯设为暖色。","rc":0,"general":{"text":"你好，该设备暂不支持此功能","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.hotel","nluProcessTime":"355","text":"小茂小茂卧室灯设为暖色","responseId":"e9c22537473c4e308abc264a0bc88072"}
143.wav	{"semantic":{"intent":{"album":"汪汪队立大功","name":"汪汪队立大功","keyword":"汪汪队"}},"code":"SEARCH_NAME","data":{"result":{"total":"220","playlist":[{"url_m4a_high":"http://audio.cos.xmcdn.com/group71/M08/D6/4C/wKgOz14gKM-A_jd2AD364V5Bgv8413.m4a","episode":264,"urlm4a":"http://audio.cos.xmcdn.com/group71/M03/D6/4B/wKgOz14gKMjhd8oOABgcsPxefPY960.m4a","play_count":3175,"title":"【0116收盘点评】儿子吃的汪汪队奶酪上涨7%感谢宝宝","url":"http://fdfs.xmcdn.com/group71/M03/D6/5C/wKgO2V4gKMqxQhslAB5MgC7f1wg384.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group65/M04/C7/65/wKgMdF1ZZk6R-Zf-AAE-qjmz_dA720.jpg!op_type=3&columns=100&rows=100","duration":496,"update_time":"2020-01-16 17:44:47","url_high":"http://fdfs.xmcdn.com/group71/M03/D6/4C/wKgOz14gKMziW5sRADyYAjOIl6o678.mp3","id":244464532,"cover_large":"http://imagev2.xmcdn.com/group65/M04/C7/65/wKgMdF1ZZk6R-Zf-AAE-qjmz_dA720.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.xmcdn.com/group49/M07/05/8A/wKgKmFv37Mbg8-HNADzG05ibMSg850.m4a","episode":151,"urlm4a":"http://audio.xmcdn.com/group49/M07/05/8D/wKgKmFv37MuxSJUoABc_dor43DU340.m4a","play_count":85506,"title":"【鼎爸双语故事】汪汪队的城堡","url":"http://fdfs.xmcdn.com/group49/M04/06/23/wKgKl1v37XCD-nBSAB4FL7qfcA0944.mp3","tags":"启蒙故事,双语故事,双语绘本,英语启蒙","cover":"http://imagev2.xmcdn.com/group43/M05/75/61/wKgKjVsY2-Sh5Q5OAAUGAkK1Ukk097.jpg!op_type=3&columns=100&rows=100","duration":491,"update_time":"2018-11-24 10:45:20","url_high":"http://fdfs.xmcdn.com/group49/M07/05/8F/wKgKmFv37NCRUXINADwKFNoc2vY168.mp3","id":138914776,"cover_large":"http://imagev2.xmcdn.com/group43/M05/75/61/wKgKjVsY2-Sh5Q5OAAUGAkK1Ukk097.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.xmcdn.com/group32/M02/ED/7C/wKgJnFmnkWiikkYOAANA5a2jmrw615.m4a","episode":1,"urlm4a":"http://audio.xmcdn.com/group30/M05/4A/A5/wKgJXlmnllvSwtZHAAFB30cWATs451.m4a","play_count":376633,"title":"版权原因【汪汪队立大功】已迁至公众号“地瓜妈妈故事屋”","url":"http://fdfs.xmcdn.com/group32/M02/EC/E8/wKgJS1mnkWiiH_XQAAGZqbyiuoI582.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group29/M0A/F6/59/wKgJWVk-ZKySRTW6AAV4MJzd28Y973.jpg!op_type=3&columns=100&rows=100","duration":26,"update_time":"2018-02-28 17:08:34","url_high":"http://fdfs.xmcdn.com/group32/M02/EC/E7/wKgJS1mnkWeybgYBAAMyO9jm2lk757.mp3","id":49181778,"cover_large":"http://imagev2.xmcdn.com/group29/M0A/F6/59/wKgJWVk-ZKySRTW6AAV4MJzd28Y973.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.cos.xmcdn.com/group72/M0A/59/FA/wKgO0F4VTavAVnSrACozhJ68esQ346.m4a","episode":80,"urlm4a":"http://audio.cos.xmcdn.com/group72/M0A/59/FA/wKgO0F4VTamQW2RfABAk4Qmx2G8441.m4a","play_count":2295,"title":"《走失的小野雁》汪汪队出动！一定要教给孩子的安全指南！","url":"http://fdfs.xmcdn.com/group72/M0A/59/FA/wKgO0F4VTaqymgcLABYDH-uaNXI035.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group63/M02/58/2D/wKgMaF0tbKajc4PRAADtMIC4e1Q184.jpg!op_type=3&columns=100&rows=100","duration":341,"update_time":"2020-01-08 11:37:19","url_high":"http://fdfs.xmcdn.com/group72/M0A/59/FD/wKgO0F4VTbTD4x43ACraOeJoH7Y955.mp3","id":242517963,"cover_large":"http://imagev2.xmcdn.com/group63/M02/58/2D/wKgMaF0tbKajc4PRAADtMIC4e1Q184.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.cos.xmcdn.com/group72/M01/56/8A/wKgO0F5FGNqyCCg3AC8NzQ9pyEU885.m4a","episode":66,"urlm4a":"http://audio.cos.xmcdn.com/group70/M01/D1/55/wKgOzl5FImvg7FgXABIAXY8veRc746.m4a","play_count":25994,"title":"《离家出走的小乌龟》（汪汪汪队立大功）邹嘉树和妈妈(1)","url":"http://fdfs.xmcdn.com/group71/M02/C9/F5/wKgOz15FGQ3z-Kl0ABc-4nU1cdA220.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group71/M08/C8/CE/wKgO2V5FEy-DcTUgAAEkyzQ0nmM545.jpg!op_type=3&columns=100&rows=100","duration":380,"update_time":"2020-02-13 18:18:19","url_high":"http://fdfs.xmcdn.com/group72/M03/56/8C/wKgO0F5FGNyQyDg-AC58RQ0T4gE480.mp3","id":253659133,"cover_large":"http://imagev2.xmcdn.com/group71/M08/C8/CE/wKgO2V5FEy-DcTUgAAEkyzQ0nmM545.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.xmcdn.com/group46/M0B/8E/6A/wKgKj1uPqUCTKWFgAEDRmdnib6Q779.m4a","episode":288,"urlm4a":"http://audio.xmcdn.com/group46/M0B/8E/69/wKgKj1uPqT3yeFXeABjKjNHTX8w827.m4a","play_count":16768,"title":"阿基米讲故事 | 汪汪队之失控的三轮车","url":"http://fdfs.xmcdn.com/group46/M0B/8E/43/wKgKlluPqT2Bpn-hACAFTsdm2Eg175.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group38/M00/58/2B/wKgJo1plTt7iF2wyAAIjV-rvOq8324.jpg!op_type=3&columns=100&rows=100","duration":524,"update_time":"2018-09-05 20:04:55","url_high":"http://fdfs.xmcdn.com/group46/M0B/8E/45/wKgKlluPqUKTa_IkAEAKCnPrsyQ851.mp3","id":120627581,"cover_large":"http://imagev2.xmcdn.com/group38/M00/58/2B/wKgJo1plTt7iF2wyAAIjV-rvOq8324.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.xmcdn.com/group59/M04/5A/B1/wKgLeFzYEQGi_S8AACMrOD37jpA771.m4a","episode":4,"urlm4a":"http://audio.xmcdn.com/group60/M09/58/5D/wKgLeVzYEbbzxbXzAA11eVM65hM654.m4a","play_count":9077,"title":"狗狗篮球队汪汪队","url":"http://fdfs.xmcdn.com/group59/M02/5A/8F/wKgLelzYERzRMisyABFeTM0waSk019.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group51/M04/9D/8B/wKgKmlvDBezzvopfAAE-KQHBXQ8317.jpg!op_type=3&columns=100&rows=100","duration":284,"update_time":"2019-05-12 21:13:26","url_high":"http://fdfs.xmcdn.com/group59/M02/5A/89/wKgLelzYEP-DKzdEACK8awkRTeA189.mp3","id":183171052,"cover_large":"http://imagev2.xmcdn.com/group51/M04/9D/8B/wKgKmlvDBezzvopfAAE-KQHBXQ8317.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.xmcdn.com/group60/M02/57/04/wKgLb1zYDmOS6Fq7ACOw1fwEDuI443.m4a","episode":5,"urlm4a":"http://audio.xmcdn.com/group60/M02/57/0D/wKgLb1zYDnTSB_N3AA2ob8rYVyM076.m4a","play_count":5064,"title":"极度危机汪汪队","url":"http://fdfs.xmcdn.com/group60/M02/57/C9/wKgLeVzYDmSRBhsvABGgbFBZ_pg674.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group51/M04/9D/8B/wKgKmlvDBezzvopfAAE-KQHBXQ8317.jpg!op_type=3&columns=100&rows=100","duration":288,"update_time":"2019-05-12 20:51:21","url_high":"http://fdfs.xmcdn.com/group60/M02/57/C9/wKgLeVzYDmSwsbwLACNAqvg_02A796.mp3","id":183165743,"cover_large":"http://imagev2.xmcdn.com/group51/M04/9D/8B/wKgKmlvDBezzvopfAAE-KQHBXQ8317.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.xmcdn.com/group36/M01/47/50/wKgJUlouQRiRHJVAAA0r0mJU-Ds979.m4a","episode":134,"urlm4a":"http://audio.xmcdn.com/group36/M01/47/4F/wKgJUlouQRiRtHhFAAULyTv_tTw180.m4a","play_count":40596,"title":"20170924《汪汪队立大功下架了》","url":"http://fdfs.xmcdn.com/group36/M00/47/B6/wKgJUlouQknyRusnAAZ_CJCOli4709.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group36/M09/4D/5D/wKgJUlouUl3wwdQCAADhNuM3RzE756.jpg!op_type=3&columns=100&rows=100","duration":106,"update_time":"2018-09-04 15:44:02","url_high":"http://fdfs.xmcdn.com/group36/M01/47/50/wKgJUlouQRjzH-rmAAz94x2-vQc779.mp3","id":62073144,"cover_large":"http://imagev2.xmcdn.com/group36/M09/4D/5D/wKgJUlouUl3wwdQCAADhNuM3RzE756.jpg!op_type=3&columns=640&rows=640"},{"url_m4a_high":"http://audio.xmcdn.com/group41/M09/61/38/wKgJ8lqw2C3AeF_oAE6o7XO90W4704.m4a","episode":1101,"urlm4a":"http://audio.xmcdn.com/group42/M04/5F/A9/wKgJ81qw2DTxFiwxAB4Vc3L2hx8420.m4a","play_count":14399,"title":"汪汪队——营救淘气小猫","url":"http://fdfs.xmcdn.com/group40/M04/27/4D/wKgJVFqw3S3wcA6CACbboopi4og470.mp3","tags":"","cover":"http://imagev2.xmcdn.com/group34/M05/5B/EB/wKgJYVny8I6iRya_AABVDbCwoPE399.jpg!op_type=3&columns=100&rows=100","duration":636,"update_time":"2018-06-20 14:01:10","url_high":"http://fdfs.xmcdn.com/group41/M09/61/39/wKgJ8lqw2DChqRKLAE22-tRfA_s914.mp3","id":77656669,"cover_large":"http://imagev2.xmcdn.com/group34/M05/5B/EB/wKgJYVny8I6iRya_AABVDbCwoPE399.jpg!op_type=3&columns=640&rows=640"}],"totalTime":152,"pagesize":"10","errorCode":0,"page":"1","source":1,"dataSourceName":"喜马拉雅"}},"history":"cn.yunzhisheng.audio","asr_recongize":"小茂小茂唱汪汪队唱汪汪队。","rc":0,"general":{"quitDialog":"true","text":"为您播放有声读物:汪汪队立大功","type":"T"},"returnCode":0,"retTag":"nlu","service":"cn.yunzhisheng.audio","nluProcessTime":"1031","text":"小茂小茂唱汪汪队唱汪汪队","responseId":"94b76f75fea046cea333631cfd86b4f4"}
